query	question	option_1	option_2	option_3	option_4	option_5	question_label	options_overall_label	option_label_1	option_label_2	option_label_3	option_label_4	option_label_5
volcanic eruption	Select one to refine your search	prepare for a volcanic eruption	survive a volcanic eruption					1	2	2			
von maur shoes	Select one to refine your search	von maur shoes for women	von maur shoes for men	von maur shoes for kids				2	2	2	2		
gta game download	Select one to refine your search	windows 7	windows 10	windows 8	windows vista			1	2	2	2	2	
gta game download	Select one to refine your search	windows 10	windows 8	windows 7	windows vista			1	2	2	2	2	
vegetables	Select one to refine your search	cook vegetables	grow vegetables	grill vegetables	blanch vegetables	freeze vegetables		2	2	2	2	2	2
vegetables	Select one to refine your search	grill vegetables	blanch vegetables	cook vegetables	grow vegetables	freeze vegetables		1	2	2	2	2	2
round to 1 decimal place	Select one to refine your search	java	sql	javascript	matlab	python		1	1	2	2	1	2
newsletter templates	Select one to refine your search	microsoft word	publisher	powerpoint	excel			1	2	2	2	2	
newsletter templates	Select one to refine your search	microsoft word	publisher	excel	powerpoint			1	2	2	2	2	
quotes about optimism	Select one to refine your search	short quotes about optimism	long quotes about optimism					0	0	0			
nike boys shoes	Select one to refine your search	running shoes	basketball shoes	soccer shoes	tennis shoes	golf shoes		1	2	2	2	2	2
nike boys shoes	Select one to refine your search	basketball shoes	running shoes	tennis shoes	soccer shoes	golf shoes		1	2	2	2	2	2
ifp	Select one to refine your search	independent financial partners	independent filmmaker project	innovative food processors				1	2	2	2		
esbs	Select one to refine your search	europe shall be saved	every sunday bulletin series	enhanced speed bag system				1	2	2	2		
diy halloween decorations	Select one to refine your search	diy outdoor halloween decorations	diy indoor halloween decorations					2	2	2			
cold	Select one to refine your search	cure a cold	dress for a cold	prevent a cold				1	2	2	2		
cold	Select one to refine your search	cure a cold	prevent a cold	dress for a cold				1	2	2	2		
std	Select one to refine your search	protect against std	get std					1	2	2			
std	Select one to refine your search	get std	protect against std					1	2	2			
dca	Select one to refine your search	department of community affairs	department of consumer affairs	drum corps associates				1	2	2	2		
alpha omega monarch	Select one to refine your search	alpha omega monarch french	alpha omega monarch spanish					0	0	0			
mxc	Select one to refine your search	mxc dvd	mxc cast	mxc review				1	1	2	2		
sickle cell anemia	Select one to refine your search	symptom	causes	treatment	diagnosis	diet		2	2	2	2	2	2
sickle cell anemia	Select one to refine your search	symptom	treatment	causes	diagnosis	diet		2	2	2	2	2	2
star stable horses	Select one to refine your search	star stable horses game	star stable horses show					0	2	0			
loreal brow gel	Select one to refine your search	loreal brow gel pencil	loreal brow gel pen					0	0	0			
sam houston state university	Select one to refine your search	sam houston state university jobs	sam houston state university tuition	sam houston state university bookstore				1	2	2	2		
sam houston state university	Select one to refine your search	sam houston state university tuition	sam houston state university jobs	sam houston state university bookstore				1	2	2	2		
power steering noise	Select one to refine your search	power steering pump noise	power steering motor noise					0	2	0			
hungary country	Select one to refine your search	hungary country religion	hungary country geography					1	2	2			
chef shoes	Select one to refine your search	chef shoes women	chef shoes men	chef shoes kids				0	2	2	0		
chore charts printable	Select one to refine your search	chore charts for kids printable	chore charts for teens printable					1	2	2			
ikea furniture	Select one to refine your search	bedroom furniture	office furniture	living room furniture	kitchen furniture	dining room furniture		1	2	2	2	1	2
ikea furniture	Select one to refine your search	office furniture	bedroom furniture	kitchen furniture	living room furniture	dining room furniture		1	2	2	2	2	2
acitretin	Select one to refine your search	side effects	cost	prescribing information	brand name	generic		2	2	2	2	2	2
ibps	Select one to refine your search	institute of banking personnel selection	inter bank payment system	intelligent business process suite				1	2	2	2		
netjets	Select one to refine your search	netjets careers	netjets headquarters	netjets stock				1	2	2	2		
netjets	Select one to refine your search	netjets careers	netjets stock	netjets headquarters				1	2	2	2		
leiden	Select one to refine your search	things to do in leiden	what time is it in leiden	leiden weather	leiden zip code			2	2	2	2	2	
leiden	Select one to refine your search	what time is it in leiden	things to do in leiden	leiden weather	leiden zip code			2	2	2	2	2	
matera italy	Select one to refine your search	matera italy hotels	matera italy restaurants					1	2	2			
tsa precheck	Select one to refine your search	get tsa precheck	use tsa precheck					1	2	2			
word 2016	Select one to refine your search	download	update					1	2	2			
pcna	Select one to refine your search	proliferating cell nuclear antigen	preventive cardiovascular nurses association	pudelpointer club of north america				1	2	2	2		
star wars mod	Select one to refine your search	minecraft	prison architect	stellaris	terraria	starbound		1	2	2	2	2	2
star wars mod	Select one to refine your search	minecraft	stellaris	terraria	starbound	prison architect		1	2	2	2	2	1
optumrx phone number	Select one to refine your search	optumrx customer service phone number	optumrx human resources phone number	optumrx management phone number				0	2	0	0		
quiet riot	Select one to refine your search	quiet riot songs	quiet riot members	quiet riot albums	quiet riot tour			2	2	2	2	2	
low ph	Select one to refine your search	low ph in pool	low ph in hot tub					1	2	2			
loch ness	Select one to refine your search	loch ness facts	loch ness map	loch ness photos	loch ness tours			1	2	2	2	2	
moxifloxacin	Select one to refine your search	eye drops	side effects	generic	brand name	hydrochloride		1	2	2	2	2	2
moxifloxacin	Select one to refine your search	eye drops	side effects	generic	hydrochloride	brand name		1	2	2	2	2	2
how do you add a border in word	Select one to refine your search	word 2013	word 2010	word 2016				1	2	2	2		
bass guitar	Select one to refine your search	for sale	types	history	pictures			1	2	2	2	2	
tarragon	Select one to refine your search	use tarragon	grow tarragon					1	2	2			
tarragon	Select one to refine your search	grow tarragon	use tarragon					1	2	2			
fanny pack	Select one to refine your search	men	women	girls				1	2	2	2		
fanny pack	Select one to refine your search	girls	women	men				1	2	2	2		
bape	Select one to refine your search	bape hoodies	bape backpack	bape clothing	bape pants	bape shirts		1	2	2	2	2	2
diabetes diet	Select one to refine your search	type 2	type 1					1	2	2			
diabetes diet	Select one to refine your search	type 1	type 2					2	2	2			
comanche tx	Select one to refine your search	restaurants	hotels	hospital	schools	museum		1	2	2	2	2	2
comanche tx	Select one to refine your search	hospital	restaurants	hotels	schools	museum		1	2	2	2	2	2
halloween costumes	Select one to refine your search	girls	women	boys	men			2	2	2	2	2	
